default,housing,loan,y,age_scaled,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,balance_scaled,contact_telephone,contact_unknown,duration_scaled,campaign_scaled,pdays_scaled,poutcome_other,poutcome_success,poutcome_unknown
0,1,1,0,0.4675324675324675,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.07419243549470703,0,1,0.015046766978446523,0.0,0.0,0,0,1
0,1,0,0,0.18181818181818182,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07782397908230894,0,0,0.014640097600650671,0.0,0.0,0,0,1
0,0,0,0,0.2337662337662338,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.08239972400268736,0,0,0.07787718584790565,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.5454545454545454,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.07351152107203167,0,1,0.022976819845465637,0.03225806451612903,0.0,0,0,1
0,0,1,0,0.18181818181818182,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.07254916202131717,0,1,0.08133387555917039,0.0,0.0,0,0,1
0,0,0,0,0.5064935064935066,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.08123763005465474,0,0,0.07869052460349736,0.11290322580645161,0.0,0,0,1
0,1,0,0,0.2077922077922078,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07668912171118335,0,0,0.011996746644977633,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.11688311688311687,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.07523650427614258,0,0,0.10736071573810492,0.0,0.4116972477064221,0,0,0
0,0,0,1,0.44155844155844154,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0735569153668767,0,0,0.24867832452216349,0.08064516129032258,0.0,0,0,1
0,1,0,0,0.3506493506493507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08186407132351607,1,0,0.0077267181781211875,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.5194805194805194,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.09298567356054692,0,0,0.2315982106547377,0.016129032258064516,0.13188073394495411,0,1,0
0,1,0,0,0.27272727272727276,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.07285784322626333,0,0,0.05815372102480683,0.016129032258064516,0.0,0,0,1
0,1,1,0,0.3896103896103896,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0756359740707788,0,0,0.07503050020333468,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.2337662337662338,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0728033700724493,0,0,0.06771045140300935,0.06451612903225806,0.0,0,0,1
0,1,0,0,0.16883116883116883,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.07907686162003161,0,0,0.04026026840178935,0.0,0.0,0,0,1
0,1,0,0,0.29870129870129875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07980317033755198,0,0,0.021553477023180154,0.11290322580645161,0.0,0,0,1
0,0,0,0,0.15584415584415584,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.07454651099449822,0,0,0.08601057340382269,0.0,0.0,0,0,1
0,0,0,0,0.5064935064935066,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0728033700724493,0,0,0.023586823912159414,0.04838709677419355,0.0,0,0,1
0,1,0,1,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.08251774916928441,0,1,0.0061000406669377795,0.0,0.41055045871559637,1,0,0
0,1,0,1,0.14285714285714285,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0735659942258457,0,0,0.2238714924766165,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.15584415584415584,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.07282152779038731,0,0,0.02074013826758845,0.0,0.09862385321100917,0,0,0
0,1,0,0,0.3376623376623377,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.08407931291195324,0,0,0.07808052053680357,0.08064516129032258,0.0,0,0,1
0,0,0,0,0.19480519480519481,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.1269950792584388,0,0,0.03172021146807645,0.016129032258064516,0.14678899082568808,0,0,0
0,1,0,0,0.4935064935064935,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.10309952245201824,1,0,0.020130134200894673,0.03225806451612903,0.0,0,0,1
0,0,0,1,0.10389610389610388,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.08503259310369873,1,0,0.056933712891419276,0.08064516129032258,0.10665137614678899,1,0,0
0,0,0,0,0.44155844155844154,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0733844170464656,1,0,0.004066693777958519,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.18181818181818182,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0750640059557315,0,1,0.0524603497356649,0.0,0.0,0,0,1
0,0,0,0,0.2337662337662338,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.0728033700724493,0,0,0.01728344855632371,0.08064516129032258,0.0,0,0,1
0,0,0,0,0.10389610389610388,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07396546402048192,0,1,0.07218381455876373,0.0,0.0,0,0,1
0,1,0,0,0.24675324675324678,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07458282643037424,0,1,0.013420089467263115,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.2077922077922078,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07599004957056998,0,0,0.09495729971533143,0.0,0.0,0,0,1
0,1,0,0,0.10389610389610388,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.12303669674795273,0,0,0.11834078893859293,0.016129032258064516,0.32568807339449546,0,0,0
0,1,0,1,0.18181818181818182,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.07314836671327149,0,0,0.15128100854005694,0.0,0.0,0,0,1
1,0,0,0,0.15584415584415584,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.07312113013636447,0,0,0.03761691744611631,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.11688311688311687,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.07493690193016543,0,0,0.0026433509556730377,0.06451612903225806,0.0,0,0,1
0,1,0,0,0.31168831168831174,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07307573584151944,0,0,0.019926799511996746,0.0,0.30619266055045874,0,0,0
0,1,0,0,0.19480519480519481,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.07363862509759775,0,1,0.0258235054900366,0.0,0.0,0,0,1
0,0,0,0,0.24675324675324678,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07341165362337262,0,1,0.009150061000406669,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.3506493506493507,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10931854084578652,0,0,0.04961366409109394,0.03225806451612903,0.0,0,0,1
0,0,0,1,0.2337662337662338,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.1005574419406969,0,1,0.563033753558357,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.27272727272727276,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0728033700724493,0,0,0.11407076047173648,0.04838709677419355,0.42431192660550465,0,0,0
0,0,0,0,0.19480519480519481,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.07597189185263196,0,0,0.03700691337942253,0.0,0.0,0,0,1
0,0,0,0,0.3766233766233767,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0938844805984784,0,0,0.12566083773891826,0.0,0.0,0,0,1
0,1,1,0,0.40259740259740256,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0743195395202731,0,1,0.04026026840178935,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.3636363636363637,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.07786937337715397,0,0,0.025620170801138674,0.08064516129032258,0.0,0,0,1
0,1,1,0,0.16883116883116883,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0707152325095782,0,0,0.14538430256201706,0.0,0.0,0,0,1
0,1,0,0,0.32467532467532473,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10997221869155485,0,0,0.012810085400569337,0.0,0.0,0,0,1
1,1,0,1,0.15584415584415584,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07497321736604144,0,1,0.08377389182594551,0.0,0.0,0,0,1
0,0,0,0,0.32467532467532473,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.07731556298004467,0,0,0.013420089467263115,0.0,0.4174311926605505,0,0,0
0,1,0,0,0.31168831168831174,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07442848582790115,0,0,0.019520130134200894,0.0,0.0,0,0,1
0,0,0,1,0.15584415584415584,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.07557242205799576,0,0,0.12871085807238714,0.0,0.09862385321100917,0,1,0
0,1,0,0,0.19480519480519481,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.07219508652152598,0,1,0.07401382675884506,0.0,0.0,0,0,1
0,0,0,0,0.29870129870129875,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.11401231093276198,0,1,0.06059373729158194,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07979409147858298,0,0,0.06933712891419276,0.0,0.0,0,0,1
0,1,0,0,0.25974025974025977,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.06669329798630909,0,1,0.07401382675884506,0.0,0.0,0,0,1
0,1,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0805930310678554,0,0,0.04758031720211468,0.0967741935483871,0.3795871559633028,0,0,0
0,0,0,1,0.8051948051948052,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0728033700724493,0,0,0.1299308662057747,0.0,0.21788990825688073,0,0,0
0,0,0,0,0.25974025974025977,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.12041290650591036,0,0,0.06303375355835705,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.2337662337662338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07386559657182286,0,1,0.025010166734444898,0.04838709677419355,0.0,0,0,1
0,0,0,0,0.25974025974025977,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.08048408476022734,0,0,0.05144367629117527,0.0,0.0,0,0,1
1,1,0,0,0.3376623376623377,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0728033700724493,0,0,0.019520130134200894,0.016129032258064516,0.0,0,0,1
0,0,0,1,0.16883116883116883,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.08488733136019466,0,0,0.06039040260268402,0.0,0.09977064220183487,0,1,0
0,1,1,0,0.16883116883116883,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.07308481470048846,0,1,0.10187067913786092,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.5064935064935066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07442848582790115,0,0,0.013623424156161041,0.0,0.42316513761467894,0,0,0
0,1,0,0,0.24675324675324678,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0777331904926189,0,1,0.0571370475803172,0.0,0.0,0,0,1
0,1,1,0,0.41558441558441556,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07510032139160751,0,0,0.09658397722651484,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.5454545454545454,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.7191091823579613,0,0,0.041683611224074824,0.0,0.0,0,0,1
0,1,0,0,0.42857142857142855,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.1191781816861257,0,0,0.05530703538023587,0.0,0.11811926605504589,1,0,0
0,1,0,0,0.3896103896103896,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08858242696057961,0,0,0.07096380642537617,0.0,0.0,0,0,1
0,1,0,0,0.31168831168831174,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07192272075245584,0,0,0.04392029280195201,0.04838709677419355,0.3119266055045872,0,0,0
0,1,0,0,0.2337662337662338,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07461006300728125,0,0,0.037210248068320455,0.0,0.0,0,0,1
0,1,0,0,0.32467532467532473,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07724293210829264,0,0,0.026433509556730378,0.0,0.19839449541284404,1,0,0
0,1,1,0,0.16883116883116883,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.076026365006446,0,1,0.012403416022773485,0.08064516129032258,0.0,0,0,1
0,1,0,0,0.40259740259740256,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.07192272075245584,0,1,0.01870679137860919,0.016129032258064516,0.0,0,0,1
0,0,1,0,0.2207792207792208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.07709767036478857,0,0,0.0075233834892232615,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.3376623376623377,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.13316870335736206,0,0,0.0719804798698658,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.2077922077922078,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.07519110998129756,0,0,0.041276941846278975,0.0,0.09059633027522937,1,0,0
0,0,0,0,0.3636363636363637,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07989395892724203,0,1,0.03090687271248475,0.0,0.0,0,0,1
0,1,0,0,0.40259740259740256,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08217275252846223,0,1,0.008336722244814965,0.06451612903225806,0.0,0,0,1
0,0,0,0,0.18181818181818182,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07388375428976088,0,0,0.004066693777958519,0.06451612903225806,0.0,0,0,1
0,1,0,0,0.2207792207792208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.07674359486499738,0,0,0.056323708824725496,0.0,0.3119266055045872,0,1,0
0,0,0,0,0.42857142857142855,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09974034463348647,0,1,0.016876779178527857,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.5064935064935066,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.06979826775370872,0,1,0.10797071980479869,0.0,0.0,0,0,1
0,0,0,0,0.5324675324675325,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.08719336153832187,1,0,0.018503456689711265,0.06451612903225806,0.0,0,0,1
0,1,0,0,0.28571428571428575,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.11260508779256624,0,1,0.06405042700284669,0.0,0.0,0,0,1
0,0,0,0,0.40259740259740256,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0781417391462241,0,0,0.014233428222854819,0.12903225806451613,0.0,0,0,1
0,1,0,0,0.42857142857142855,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.10167414159388449,0,0,0.07808052053680357,0.0,0.0,0,0,1
1,0,1,0,0.2207792207792208,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0728033700724493,0,1,0.02135014233428223,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.14285714285714285,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.07211337679080494,0,1,0.062017080113867425,0.016129032258064516,0.0,0,0,1
0,1,0,1,0.18181818181818182,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.07418335663573802,0,0,0.032126880845872306,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.24675324675324678,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.08224538340021427,0,0,0.04046360309068727,0.0,0.19954128440366972,0,0,0
0,1,0,0,0.40259740259740256,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.06931708822835148,0,1,0.005083367222448149,0.0,0.0,0,0,1
0,1,0,0,0.3506493506493507,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.07709767036478857,0,1,0.02989019926799512,0.0,0.0,0,0,1
0,1,0,0,0.2077922077922078,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.07711582808272657,0,0,0.10939406262708418,0.11290322580645161,0.0,0,0,1
0,0,0,0,0.45454545454545453,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0728033700724493,0,0,0.0156567710451403,0.12903225806451613,0.0,0,0,1
0,0,0,0,0.31168831168831174,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07415612005883102,0,0,0.01911346075640504,0.016129032258064516,0.0,0,0,1
0,1,0,1,0.32467532467532473,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.10262742178562999,0,1,0.34993899959333064,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.44155844155844154,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.07665280627530732,0,0,0.029076860512403414,0.0,0.17775229357798164,0,0,0
0,0,1,0,0.2077922077922078,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07352059993100069,0,0,0.0211468076453843,0.0,0.0,0,0,1
0,1,0,1,0.2077922077922078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.07892252101755852,0,0,0.11935746238308255,0.016129032258064516,0.0,0,0,1
0,1,0,1,0.11688311688311687,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0728033700724493,0,0,0.32696217974786496,0.1935483870967742,0.0,0,0,1
0,1,0,0,0.32467532467532473,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.07332994389265159,0,0,0.009760065067100447,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.29870129870129875,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.07763332304395984,0,0,0.015046766978446523,0.0,0.0,0,0,1
0,0,0,0,0.7012987012987013,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.11029905761443903,0,0,0.0868239121594144,0.0,0.0,0,0,1
0,1,0,0,0.2207792207792208,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07663464855736932,0,0,0.014843432289548597,0.0,0.0,0,0,1
0,1,0,0,0.29870129870129875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07677083144190439,0,1,0.0028466856445709637,0.3225806451612903,0.0,0,0,1
0,1,0,1,0.2337662337662338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07000708150999584,0,0,0.14741764945099634,0.0,0.0,0,0,1
0,1,0,0,0.42857142857142855,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07307573584151944,0,0,0.06771045140300935,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.24675324675324678,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.07404717375120295,0,0,0.04961366409109394,0.08064516129032258,0.0,0,0,1
0,1,1,1,0.31168831168831174,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07056089190710513,1,0,0.10553070353802359,0.0,0.19151376146788993,1,0,0
0,1,0,0,0.10389610389610388,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07571768380149983,0,0,0.04920699471329809,0.0967741935483871,0.0,0,0,1
0,1,0,0,0.06493506493506496,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0750730848147005,0,0,0.04514030093533957,0.0,0.0,0,0,1
0,1,0,0,0.41558441558441556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.06853630635701706,0,0,0.026433509556730378,0.016129032258064516,0.18463302752293578,0,0,0
0,1,1,0,0.24675324675324678,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07407441032810998,0,0,0.09963399755998373,0.0,0.0,0,0,1
0,0,0,0,0.2207792207792208,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.09816062317287964,0,0,0.0524603497356649,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.24675324675324678,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07652570224974126,0,0,0.06852379015860105,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.7922077922077921,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.09666261144299385,1,0,0.044733631557543715,0.0967741935483871,0.5172018348623854,0,0,0
0,0,0,0,0.27272727272727276,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07385651771285386,0,0,0.016063440422936153,0.016129032258064516,0.10894495412844038,0,1,0
0,1,0,0,0.3766233766233767,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0728033700724493,1,0,0.0508336722244815,0.0,0.0,0,0,1
0,1,0,0,0.3376623376623377,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0807746082472355,0,0,0.026433509556730378,0.0,0.0,0,0,1
0,0,0,1,0.2337662337662338,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.09953153087719936,0,0,0.1793411956079707,0.11290322580645161,0.0,0,0,1
0,1,1,0,0.19480519480519481,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10889183447424328,0,0,0.10471736478243188,0.0,0.17316513761467892,1,0,0
0,1,0,0,0.31168831168831174,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.07367494053347376,0,0,0.04839365595770639,0.03225806451612903,0.39105504587155965,0,0,0
0,0,0,0,0.2207792207792208,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.09357579939353222,1,0,0.0065067100447336315,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.16883116883116883,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07708859150581955,0,1,0.18442456283041886,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.5194805194805194,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.07339349590543462,0,1,0.03294021960146401,0.0,0.0,0,0,1
0,0,0,0,0.3636363636363637,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0728033700724493,0,1,0.014233428222854819,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.29870129870129875,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07643491366005122,0,1,0.020130134200894673,0.08064516129032258,0.0,0,0,1
0,1,0,0,0.5194805194805194,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.1408494180451401,0,1,0.06608377389182594,0.0,0.0,0,0,1
0,0,1,0,0.19480519480519481,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07404717375120295,0,0,0.062017080113867425,0.1774193548387097,0.0,0,0,1
0,1,0,0,0.16883116883116883,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.07302126268770542,0,0,0.1283041886945913,0.0,0.0,0,0,1
0,0,0,1,0.4805194805194805,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10412543351551579,0,0,0.034363562423749494,0.0,0.21100917431192662,0,0,0
0,1,0,0,0.25974025974025977,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.07562689521180979,0,0,0.012403416022773485,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.4805194805194805,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07406533146914096,0,0,0.05205368035786905,0.016129032258064516,0.0,0,0,1
0,0,0,0,0.3766233766233767,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0728033700724493,0,1,0.011793411956079707,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.42857142857142855,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07727016868519965,0,1,0.02887352582350549,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.3636363636363637,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0758357089680969,1,0,0.0073200488003253355,0.08064516129032258,0.10435779816513763,1,0,0
0,0,0,1,0.5584415584415585,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.08185499246454707,0,0,0.021553477023180154,0.0,0.0,0,0,1
0,0,0,0,0.3766233766233767,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.07679806801881141,0,0,0.014436762911752745,0.04838709677419355,0.0,0,0,1
0,0,0,0,0.2077922077922078,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07323007644399253,0,0,0.02684017893452623,0.08064516129032258,0.0,0,0,1
0,1,0,0,0.2077922077922078,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0845877290142175,0,1,0.024400162667751118,0.0,0.0,0,0,1
0,0,0,0,0.29870129870129875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.10326294191346033,0,0,0.036803578690524606,0.016129032258064516,0.5745412844036697,0,0,0
0,0,0,0,0.2337662337662338,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07270350262379024,0,1,0.03090687271248475,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.10389610389610388,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.07639859822417519,0,1,0.061407076047173645,0.0,0.0,0,0,1
0,0,0,1,0.2207792207792208,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07287600094420134,0,0,0.018910126067507117,0.03225806451612903,0.0,0,0,1
0,0,0,0,0.2337662337662338,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08559548235977703,0,1,0.04778365189101261,0.016129032258064516,0.0,0,0,1
0,0,0,1,0.10389610389610388,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.07434677609718011,0,0,0.02623017486783245,0.0,0.0,0,0,1
0,1,0,0,0.5194805194805194,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.09794273055762352,0,0,0.01911346075640504,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.41558441558441556,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09386632288054038,0,0,0.06303375355835705,0.0,0.0,0,0,1
0,1,0,0,0.5584415584415585,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.07349336335409366,0,0,0.03965026433509557,0.0967741935483871,0.0,0,0,1
0,1,0,0,0.12987012987012986,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.09126976921540501,0,1,0.03985359902399349,0.0,0.0,0,0,1
0,1,0,0,0.40259740259740256,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.10020336644090572,0,1,0.018910126067507117,0.0,0.0,0,0,1
0,0,0,1,0.7272727272727273,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.08116499918290271,1,0,0.08011386742578283,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.45454545454545453,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07718845895447861,0,0,0.058560390402602684,0.03225806451612903,0.0,0,0,1
0,1,0,0,0.3636363636363637,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.07634412507036116,0,0,0.0422936152907686,0.016129032258064516,0.0,0,0,1
